231.931378743,179.068608845,48.1290154696,9.32470703446,41531.629339
240.839833073,217.103388038,218.380375904,129.368690326,52287.1437348
24.1965007802,64.8652588121,36.19929555,12.2410715282,1569.51228546
253.330816769,250.166786008,65.7289765397,85.9796089238,63374.9562278
194.98020385,192.456700577,60.2309836115,248.442290529,37525.2467109
129.084430112,47.0588154056,253.7592401,184.070969029,6074.56036836
167.203777413,78.393619,96.6990013862,222.514023609,13107.7092219
90.6665675459,161.889919321,168.68280698,87.575850414,14678.0033051
211.347529758,16.495852712,185.025096789,16.5540342878,3486.35772193
211.697489028,148.697464101,162.295735362,41.6093034267,31478.8797749
31.285801737,26.507779714,40.1050946069,2.64081494268,829.317140619
212.169566667,165.659762179,33.8513668907,97.1207678376,35147.9599556
219.849834,223.111232395,147.251934099,254.121637023,49050.9674056
193.288584251,47.4747606365,62.9012029318,169.105305104,9176.32927108
1.5163006392,212.85205641,41.7318037826,254.194157206,322.747709191
5.69918812018,11.0973035531,218.922232603,172.551536792,63.2456205759
5.82627592095,30.605783795,170.098008453,218.572174178,178.317741166
101.032312866,0.613936924552,63.4171858541,135.566987539,62.0274674414
64.9855502679,167.498431833,14.5201556563,227.398669201,10884.9777617
101.158461423,216.04394877,225.946073973,89.687411566,21854.6734574
94.013969134,169.438698899,157.954386168,202.358221181,15929.6046084
91.2204739741,155.545173803,221.612427503,199.756425087,14188.9044787
67.0506544151,225.320855641,59.3086247186,44.2752918197,15107.9108241
35.4830546831,159.965866104,107.530332583,211.428215149,5676.0775744
4.38937925986,162.597834056,187.426825926,224.712624239,713.703560502
121.996108576,11.4348433362,39.9270577904,29.3557221499,1395.00638919
105.935844414,247.537703382,65.861346724,199.669518339,26223.115632
153.470815766,214.739930021,208.980768242,184.619251308,32956.3122378
200.012105679,25.1021885664,68.865511394,64.7102413744,5020.74159231
66.7169574033,61.56271354,210.952912188,201.873435698,4107.27693688
44.31258891,112.874252338,208.274629412,81.1859361497,5001.75034237
231.557674378,171.438145617,27.5284962573,77.2531334931,39697.8182987
71.6115458933,76.3339677433,147.936282711,8.59988436607,5466.39343427
239.173011701,191.072154915,122.110174903,132.986434353,45699.3027434
148.608865466,30.5924616807,32.5026313253,93.6731277263,4546.31102219
3.91730563013,31.263027987,10.5873011219,94.7995761706,122.466835548
156.142466776,188.379749292,163.570907114,191.097198324,29414.078745
195.773584441,73.9171751419,35.554489518,40.1620715141,14471.0303293
185.564799093,247.835133568,64.6992176355,215.828303069,45989.4767689
14.4743283892,79.8533041175,106.11926194,154.499346336,1155.82294676
14.4791780597,39.5306308637,45.6600823821,38.9224436096,572.37104309
239.507169307,104.633192893,73.7683303562,230.386509975,25060.3998454
31.0174829419,23.3638200863,73.9714105483,52.4779231327,724.686890986
208.899214964,79.8300316801,46.607304002,240.4018186,16676.4309486
83.07365096,248.171112389,18.046530719,144.316083857,20616.480369
212.389719387,231.641488858,221.28926451,37.8006649545,49198.2708168
63.714041072,133.80971826,154.126713294,128.530725991,8525.55788504
18.5880469614,177.646658171,193.499873522,204.181837715,3302.10442462
43.0797107631,177.211974088,131.912129008,150.12341446,7634.2405875
177.000098772,162.756581479,28.4181210195,157.060629098,28807.9309977
247.860163463,174.285229327,74.8480117256,72.8376658305,43198.3654302
240.051249265,55.3943491369,95.0472229876,128.143831128,13297.4827126
12.3022186113,2.7805779744,52.2750328816,137.901374652,34.2072781069
36.9310773024,219.878294601,40.9750780298,1.02246595259,8120.34229503
194.63793304,194.562000524,94.0398114447,190.027688869,37869.1456301
196.296540074,217.842708734,178.958342997,215.479271314,42761.7700049
217.434396639,228.95542081,58.369568275,88.0438679687,49782.7837809
52.5315477607,115.78722166,154.981753447,189.835255723,6082.48196472
159.713120298,192.431789596,88.6169719575,71.5644975871,30733.8815609
75.8399675405,181.634287093,61.5592401148,157.786417635,13775.1384374
81.0701289424,197.297324723,176.400193605,50.4960615761,15994.9195553
209.998078353,243.802832495,160.061805504,25.1453295668,51198.1263209
155.29504065,23.3083839558,25.7526599657,57.9075388235,3619.67643391
230.171699822,201.625055862,142.727748862,87.6599914335,46408.3818345
111.420080447,75.9905458317,133.372511725,73.9220825657,8466.8727298
8.95255035845,59.6459446289,96.4829933617,243.927381801,533.983322967
34.3351506122,88.0216122388,118.492893713,243.549064895,3022.23531335
149.355861253,146.459697785,30.0497599456,38.1592879164,21874.6143015
128.648606685,95.2984320864,127.083957357,206.713099097,12260.0105072
13.2702826069,86.4841034752,14.502839976,34.9858737482,1147.66849412
196.013292044,205.187197094,74.5387361254,115.310632564,40219.4179876
11.0215705852,246.928320201,29.005226441,100.387650192,2721.53791058
209.543058003,230.66222133,53.6237811951,162.994869764,48333.6672233
231.777594389,132.611272465,14.1550813964,131.379961943,30736.3217209
100.495302451,123.516907359,121.658845327,230.455141417,12412.8689628
223.464973257,86.0431397727,137.14914987,2.75939798925,19227.6279283
201.426984462,17.3394172729,222.833370067,137.09908159,3492.62653361
155.881247985,252.248003535,1.12823475907,252.123851455,39320.7335927
214.995240027,84.3273292661,244.664580032,134.999677152,18129.9743964
141.953749088,16.7819202896,56.9273761184,126.816871824,2382.256502
168.012031733,39.6148912229,82.648079932,49.6490318191,6655.77836126
41.0925125647,99.1494015727,49.7874697229,66.8985694325,4074.29802991
215.918463697,11.2072259812,48.4771532833,54.3258675059,2419.84701617
163.620241183,234.06606643,164.401538923,168.152803242,38297.9462421
112.864744022,248.623326863,202.695741482,22.0733793448,28060.8081443
222.986436187,78.6625105406,242.796231272,81.191111538,17540.672887
221.014045817,239.818947212,53.2771280463,170.805409243,53003.3557868
89.1763319257,86.4464706358,182.136657923,45.6305616163,7708.97915922
160.853345241,170.054466002,108.076021269,44.3459992674,27353.8297296
105.554245464,140.239709658,42.5822368351,172.209233733,14802.896737
180.552535315,192.874127558,74.7351087999,85.073542013,34823.9127272
235.046020087,179.359704216,60.3325009361,106.681841346,42157.7846399
137.423184118,54.9957324293,253.33695703,92.7383415581,7557.68866336
143.049689872,234.04576335,119.991732394,134.239304177,33480.1738632
130.507417836,113.465509688,244.09108493,62.664631257,14808.0906828
218.339082679,153.847551961,87.3590509059,153.077050047,33590.9333676
178.846078505,42.1982667113,141.032863221,169.557981868,7546.99452101
94.0293982003,232.316171796,207.567948069,207.727868928,21844.5498261
251.802142775,140.003936561,153.338393969,247.122290034,35253.2912232
162.056331532,41.3971289082,200.59608161,19.2046959762,6708.66684684
195.320813488,192.731986038,50.0625717449,238.865421585,37644.5682982
171.32359098,141.132775335,197.077784548,246.462986137,24179.3738753
105.655890176,230.027245008,200.829447725,2.195314007,24303.7333361
146.423708111,123.128647672,138.030578285,7.68240980789,18028.9531668
135.378858971,129.003736975,201.922291497,194.208272763,17464.3787147
195.031043074,189.666339805,250.680833989,24.3479044753,36990.8240881
150.0267552,237.713829228,54.9089847821,115.271545028,35663.4344651
31.876887661,19.2243968989,240.087511088,238.659431086,612.813940297
74.5171598597,234.809527259,33.9480078825,40.2556795762,17497.3390793
76.0545238835,60.6895542697,228.920977729,79.8227994127,4615.71515469
137.431629839,57.7729079001,192.134015381,1.00323404774,7939.82489327
191.384320362,132.790164911,254.240638596,121.641827702,25413.9554623
156.480445359,252.441849104,149.037136445,89.7805687307,39502.2129751
42.7047063907,24.7814021442,88.4105796618,188.849539971,1058.28250252
117.532535787,60.7057252136,249.513325141,79.0751875552,7134.89782116
62.1597339787,150.748821718,208.254018364,236.04130785,9370.50665557
191.485072874,115.741716125,140.253777273,4.56019171952,22162.8109466
43.3688343534,198.122062678,1.61921241171,238.314013295,8592.32291805
251.670978454,65.2163583282,118.586493041,40.2147701365,16413.0647117
25.1420560242,97.8767920294,61.5801629643,43.4597530029,2460.82378867
53.9160802665,91.1557973287,86.8399644157,84.5026826792,4914.76328553
195.990860664,194.427700569,177.374380432,68.8746892092,38106.0523715
0.0342964964822,253.470718318,105.163123005,101.441191308,8.69315759915
22.3924022372,186.477074857,27.3878098941,248.761111513,4175.66966823
241.395002186,204.088220516,140.441376235,73.4429700967,49265.8764375
224.214463216,213.233540814,241.447227345,222.119749415,47810.0438933
174.001579036,117.659371659,54.5751223291,154.440230333,20472.916457
196.847164069,6.47879249769,227.350006346,87.8047921317,1275.33192976
96.2360425033,44.4231612002,2.33752733774,212.362313697,4275.10922939
219.44323725,234.918328103,158.771547603,158.329667053,51551.2384081
186.498294369,53.5483531063,222.973431195,182.359440814,9986.67652057
48.6773157116,138.561558791,159.469787353,174.328230891,6744.80474277
160.823736113,7.53671369656,52.9666067739,152.257572367,1212.08245469
45.1118843383,189.05176435,31.6585666546,93.160291182,8528.48132729
138.928096946,32.5262664607,23.3037358361,227.088838187,4518.81230016
69.4290415283,161.069773641,235.437556059,210.274999839,11182.9200031
93.1087713868,245.585769973,77.6703295726,61.6481812788,22866.1893123
194.417367552,254.305904296,225.333396623,135.208679456,49441.4844663
29.2387512437,27.6421259302,90.2914704176,242.48403966,808.221243921
199.372207191,38.4954678207,213.187050837,180.787973519,7674.92638626
130.851371062,21.6514446815,127.062615346,33.0746467459,2833.12122203
183.271015582,23.2015358321,250.409512227,99.3403463203,4252.16903502
238.649960033,211.432569834,123.176129122,46.1391887908,50458.3743407
120.381679366,108.681108226,38.7732161434,11.7999523596,13083.2143236
150.081323767,63.6198906504,98.7634943946,91.1068945891,9548.15740671
174.495076951,112.65362896,7.88642657784,208.535325734,19657.5036542
156.66233602,178.184810674,210.709052964,144.533064454,27914.8486834
236.458839194,208.577857108,117.904689123,163.329364652,49320.0779735
133.909345312,43.1856878454,183.568696717,195.180691853,5782.96718622
58.3842723931,249.680241958,159.708596717,238.763019692,14577.3992577
219.184879689,200.598863639,3.71188562338,60.5729796059,43968.2377925
162.257996458,146.9182622,14.4714778192,243.245815352,23838.6628677
236.689414812,108.898771855,142.918516262,117.412145625,25775.1865841
63.9019941175,214.691864803,114.351308108,184.214567821,13719.2382817
189.921483629,76.7288213761,149.07438501,161.254878892,14572.4515928
230.111887821,229.458958645,104.348774264,129.899936009,52801.2341511
117.826984917,251.865651508,217.766137206,52.8033902169,29676.5703214
151.406005517,231.918863988,196.188118625,207.572461335,35113.9088005
52.9160745851,246.947613403,62.444727186,137.378645863,13067.4983294
1.11630585961,100.130569933,104.253025046,215.536629568,111.776341942
146.985625939,227.560960628,44.4112767828,207.132638964,33448.1902372
38.082516407,66.8488744483,219.985473865,90.4452231385,2545.77335796
132.556912277,38.265156746,74.792258751,249.309765747,5072.31102606
96.6708757821,192.551434902,28.4290907362,72.907385746,18614.1158451
195.654657707,180.530979783,153.61984155,162.486831573,35321.727055
21.7173890174,118.187570673,58.8703629741,57.7671718838,2566.72544933
234.211061849,207.475875047,242.474268549,155.625612505,48593.1450029
17.9240177848,49.8765241307,2.07632264608,162.132978038,893.987705562
81.4401572848,197.491308343,60.554363308,248.608580623,16083.7232139
202.796817692,185.140420958,215.486770191,51.6993408709,37545.8881965
91.7674516577,71.37847365,6.19456902462,84.0044887732,6550.22063007
89.7403600735,97.6178889022,143.608970776,14.2139387177,8760.26449971
138.239699103,18.6079113394,171.430803009,218.848965741,2572.3520645
59.4288398694,222.942479103,80.4149790628,95.8195910055,13249.2128907
211.750106424,239.724693469,77.4953646679,170.324100462,50761.7293546
175.768406595,202.225578649,232.089412706,228.114399529,35544.867732
201.489200344,198.004109227,209.126422489,46.9350309644,39895.689633
24.4318163709,189.110073969,92.0503424931,110.26712099,4620.3026011
167.923224711,3.11648265778,222.930825694,33.1984156724,523.329817649
194.098340347,8.85355335427,136.963336794,20.2817365445,1718.46001224
32.4505316462,187.526307121,224.341206023,175.131140209,6085.32836375
212.261704751,49.7844052261,143.182241708,229.133000494,10567.3227233
77.6890320288,159.32182551,197.27036184,110.363230247,12377.5584049
6.5667315157,29.8562523228,228.039621569,208.538683003,196.057993069
120.240600317,120.90768928,72.7335773135,165.458056359,14538.013142
66.8560290868,173.506254804,219.941730964,231.01684417,11599.9392179
231.053718353,81.64102069,13.8846575366,188.525804209,18863.4614006
160.200937907,138.669828105,157.282815915,235.968066432,22215.0365217
44.8889666463,154.185420623,167.19703033,72.6834594578,6921.22420369
100.786899027,211.362262184,21.5871571553,166.066641572,21302.5469767
146.620559959,250.99240681,200.399406846,100.235057677,36800.6472319
10.4516652154,198.533839147,78.735887446,23.6517579824,2075.00922068
164.904406953,226.06811551,225.244832077,226.995570198,37279.6285191
67.0308920777,199.207517202,89.5079159381,126.012856156,13353.0575867
147.47021459,37.6963335647,20.2669187621,97.131022326,5559.08640005
113.867323204,18.2187079737,48.9818798925,176.004793891,2074.5155092
128.71976316,187.19857553,89.4901099433,15.5103956422,24096.156306
74.4395579035,79.2107757014,91.259700033,214.867078661,5896.4151244
83.6090224145,151.009575058,212.827378829,205.431820508,12625.7629459
40.6558321674,130.88427619,122.44927964,225.87470241,5321.20916615
212.861188354,165.397934476,212.550796568,129.910915125,35206.800884
79.9110103606,162.917349726,157.177051225,168.196187133,13018.8900219
56.9622636574,144.867392645,117.897695526,107.006889254,8251.97461522
55.8395123624,93.9634160004,163.194928258,161.151128891,5246.87132937
153.435758589,17.2577693919,149.625305076,214.723466595,2647.95893819
38.0448277257,245.265502642,236.114981099,167.469617998,9331.08379509
243.428023738,124.416713148,57.2435621441,86.8010724598,30286.5146016
82.9604766906,47.6115200712,241.040503907,150.304294293,3949.87440107
30.5328343871,221.127697636,54.1172437463,37.7217925476,6751.65537033
6.61115468864,58.0286540023,48.0197317045,159.229238335,383.636407982
68.0324183758,166.517514348,102.000591909,2.72313247255,11328.589203
5.04867286693,88.16681058,176.559250263,148.455875572,445.125384338
60.6196643443,241.961144,69.2522574126,150.741439803,14667.6033336
8.63861929454,216.374074819,171.619966358,87.9934944899,1869.17325757
24.8732998313,106.127241151,114.184270076,229.839274556,2639.73468942
83.010449637,101.724938854,240.379344689,213.785029674,8444.23291357
87.1658718946,58.4992809657,166.600424165,20.8104072211,5099.14083058
225.250538074,110.072199308,98.5133742512,89.680585946,24793.8221211
227.952253298,184.139250698,47.1484167029,69.1236641413,41974.9571173
53.668844003,39.0208993589,135.33801183,227.587682259,2094.20656055
217.636104984,170.615507919,87.5644102706,38.8992365612,37132.0945933
137.05331016,180.234759323,216.641968262,117.737084947,24701.770371
67.8913416892,115.651799437,41.7560423127,115.390565651,7851.75583257
7.73534583367,95.3315327578,37.4559714497,43.3887572483,737.422374736
140.877228422,39.1232615183,154.844389571,254.947300439,5511.57664952
76.8222227105,70.4556902079,9.13292539268,124.829676246,5412.56272437
207.570722558,24.3875549271,178.659757952,26.6693621593,5062.14239764
50.6563902445,227.309465899,20.0490426621,134.884918242,11514.6770108
239.665012115,59.3982979345,131.778040067,234.399460147,14235.6937941
203.07507336,149.222651446,212.327980746,2.27445008913,30303.4008895
14.7039989355,158.329068991,62.2252236224,164.355609962,2328.07046189
131.282555636,93.5118644164,112.480886895,2.60791426232,12276.4765428
165.958772532,28.5008305202,214.310297633,174.699898616,4729.96284929
2.35512285962,229.672330521,201.586047104,182.90313233,540.906555832
199.714276749,14.3188013147,92.0087373102,53.6674285811,2859.66904848
10.9245623281,201.331361637,94.6972730825,150.960510208,2199.4570088
246.957799667,112.391421609,64.8074369019,81.4589236298,27755.938182
161.289728295,108.434176606,48.938966978,179.392896737,17489.3188828
229.805669078,154.411301546,210.136470619,54.6407178183,35484.5924649
1.72871927552,125.525501083,117.808181167,235.065977621,216.998353291
146.004039455,25.3605702519,0.0643567516361,199.0188793,3702.74569966
202.110134196,206.266363744,18.5198458302,222.438728767,41688.5224565
124.749674387,20.8347927333,150.724364541,162.449329704,2599.13360941
82.8781228427,142.201856083,6.76736419901,159.327322449,11785.4228969
170.494484461,209.191981132,115.951956363,80.6323794466,35666.0789765
199.271502026,73.032160445,217.025041656,71.4496814407,14553.2283081
84.028900265,189.321094452,150.906284316,182.435927688,15908.4433637
226.725197435,170.644522912,73.1037309449,104.65519169,38689.4131483
77.9660351498,193.995700419,83.4046203269,125.852821803,15125.0755978
25.0946002313,64.1224821406,82.8440397623,240.703430123,1609.12805516
43.6685372507,18.8660480909,208.222473901,214.328437458,823.852723829
43.8896542916,99.7962151002,196.635011186,78.4047528328,4380.02138035
119.372692345,88.3999970312,124.854427876,63.5396628105,10552.5456489
47.9971585272,24.1499384529,221.230575968,50.5228899672,1159.12842435
195.580463813,233.541221885,140.026578396,183.003924091,45676.1004957
124.455200993,71.910919306,169.313388073,64.411002115,8949.68791582
183.218658624,159.795251599,5.93799475574,67.878109801,29277.4716524
5.23583904193,202.771266113,32.3217458738,243.588213134,1061.6777117
59.3966892912,159.027285418,70.3714060222,149.614988944,9445.69426079
226.854777738,240.281536024,75.7273792979,109.955682739,54509.0144493
186.87592961,27.4215532256,97.3935128344,243.519204268,5124.42825038
221.229343429,145.217556775,137.3626601,192.577913163,32126.3847397
51.3241414617,195.764670046,196.648821817,61.5496637828,10047.4536187
228.189222444,43.9637618239,212.023257169,76.1978637214,10032.0566263
0.759430359603,203.429431342,185.938685994,180.023110999,154.490486198
64.3356356833,88.1140838027,92.0756744425,230.782357182,5668.8755941
53.4358212955,220.157667748,246.445629545,238.154214591,11764.3057906
55.4133711642,134.325110226,88.9666546204,7.81318866243,7443.40718962
23.7897708533,90.8831393472,234.679684241,200.98648439,2162.08905949
175.955550561,216.757427819,13.6840498771,82.4830277131,38139.6725501
108.724726882,207.007450005,106.54334314,250.800190778,22506.8284642
158.29714461,208.086137669,239.246335322,0.229013121621,32939.4414259
185.091533978,127.817580885,19.3753743083,231.99615173,23657.9521154
118.079397769,37.1534079308,51.2769555409,250.943093023,4387.05203353
94.9015884218,27.6485122833,178.611917574,125.90302369,2623.88773319
203.012980672,82.1421479935,17.1583348999,134.308406885,16675.9223029
105.940487265,21.1421330809,68.3527968288,245.166786549,2239.8078804
4.47482920152,170.858885815,20.7072546946,166.745750328,764.564331583
111.600723762,236.834087256,162.640162058,150.175764325,26430.8555493
185.260185156,156.025480958,6.99984215712,225.35256281,28905.3094912
42.4480648293,166.093157138,168.850376328,51.0645111778,7050.33310192
18.5676642368,109.094063678,120.985141507,226.812596436,2025.62194461
18.9754967867,211.599383099,143.183337557,98.7543666646,4015.20341408
196.605960347,171.030114482,134.586566355,120.252722647,33625.539906
86.553019314,208.187990771,188.230801079,204.136915752,18019.2991862
39.0128370938,233.075668774,243.57801354,78.1137949896,9092.94309641
100.957164514,98.7822113283,0.22871447847,144.210128717,9972.77196011
50.8247277568,142.975925272,74.8382512469,55.5268493967,7266.71247775
41.7649937048,67.4802042617,217.439090128,30.6146662835,2818.31030619
80.6768908853,79.7398861209,189.177915057,113.126090489,6433.16609178
199.788619443,72.7255919805,101.240782974,163.37847353,14529.7456199
32.4580464546,28.0623141667,232.060899109,195.626564001,910.847896846
149.490210284,172.517205179,179.411895219,121.125551782,25789.6332798
59.5931388266,236.607632826,46.3966615948,204.394013375,14100.1915104
224.055879276,240.611852016,195.137686195,77.8354399093,53910.5000676
224.177543806,84.6539262122,161.53577868,238.22873312,18977.5092518
10.107359675,229.100424946,190.892874678,42.6729893628,2315.60039662
46.2667527356,122.856448268,13.8411589556,137.457743106,5684.16891397
10.9175215123,70.135553074,116.705963331,204.104663143,765.706409463
84.242095862,176.475698445,251.569806188,212.240827374,14866.6827057
181.172651146,149.156161839,155.01645643,251.372206026,27023.0172751
165.219910941,184.994328271,8.46777526571,249.32980032,30564.7464414
172.877519512,12.1142613308,237.818480083,136.814462697,2094.28344959
154.086345491,77.885021404,115.86517406,246.531682899,12001.0183166
241.798747236,93.3472822416,83.8414114149,226.774846643,22571.2559039
100.311371944,192.28135718,145.299606355,156.822958928,19288.006738
12.0829429911,39.0316310761,241.131111781,15.0815292463,471.616973143
93.2845926473,130.616667786,234.641262009,104.832200558,12184.5226473
143.957530287,182.468113255,222.918334832,2.93525572785,26267.6589403
220.507232222,99.9611357297,158.866994604,52.2455023454,22042.1533696
242.22249824,241.433278749,237.556200924,240.938972402,58480.571937
21.6242682678,36.094840274,75.5795476125,11.2120219295,780.524509166
128.59050607,170.673908069,175.547760443,56.9941867771,21947.0442114
213.245856521,103.423014622,112.102532054,167.61485691,22054.529337
209.546202111,48.9611448788,60.725257471,25.4572855225,10259.6219603
121.987340963,80.4101781266,199.158505691,118.028821186,9809.02381604
25.4848540912,125.740508479,61.1358547912,103.299677683,3204.47851193
192.724716233,71.9486342885,42.4934183205,119.28722681,13866.2801266
14.5834459035,237.372187214,84.8045979857,170.088968599,3461.70445123
245.913611364,141.15934078,208.024587303,244.981977757,34713.0032691
102.861403516,224.96131559,232.603018564,19.1111047666,23139.8366584
247.816439201,79.1384908077,216.626650148,61.6072566061,19611.8189957
111.157756047,25.6324942672,224.29678763,45.4196453207,2849.25054463
154.624915093,138.31612503,36.4471036952,177.84088923,21387.1190888
155.570745164,94.1637012994,185.889769109,118.586226101,14649.1171786
221.16332757,191.119230567,204.139553867,98.2641944049,42268.5649948
176.935619603,152.346579883,164.255552747,7.16434466051,26955.5365059
62.5624457236,49.9858196798,41.8548233545,61.5625233884,3127.23513067
245.312333534,185.210184148,125.886676282,44.7363973594,45434.3424675
227.229216398,43.1013504903,62.2085846799,245.537511568,9793.8860976
177.26546494,174.227659955,178.942794698,140.396619234,30884.5471474
240.789514766,121.5289287,143.167862827,244.895143409,29262.8917716
67.4665043923,134.081180166,165.124184584,238.389068699,9045.98853061
45.8184065416,37.9483914966,200.011794869,247.354620129,1738.73482919
192.217148066,112.11547502,10.238037463,190.721494044,21550.5168623
170.381071758,69.4916370912,236.663154996,116.744812888,11840.0596058
46.1896431504,75.3561072834,147.094795183,2.38368206981,3480.67170463
56.24720206,66.4310659937,82.161527053,216.0126188,3736.56159201
226.716074173,12.5266593462,246.932112966,64.3763507066,2839.99502947
74.1651777492,24.4444112514,66.5349910866,236.572746067,1812.92410543
213.231537187,72.9639498423,193.708539056,4.3879291563,15558.2151841
15.236948474,93.1136971001,109.665075498,167.404830668,1418.76860493
195.794167577,201.179154328,91.6275155587,62.587386928,39389.7050555
241.44150218,29.0143631036,16.2608799951,29.1739285055,7005.27141254
249.562528022,8.31470847563,221.318634648,129.892175377,2075.03966695
176.922962061,179.118226061,216.057500833,10.3491152271,31690.1271139
29.67737647,130.362518004,68.9891548727,114.191114052,3868.8175244
254.033365221,93.2090718826,32.129764506,168.959187788,23678.2141994
41.7825897894,43.9604648084,120.074444459,186.174382927,1836.78206804
104.161702225,90.559014173,5.91627314672,243.204936991,9432.78106806
63.7819445162,208.858006866,6.07070263417,142.101664643,13321.3698057
23.3072429107,53.2578050293,191.289048899,26.9622957721,1241.29259871
50.4783129045,30.8485942281,69.3248965624,220.183635188,1557.18499211
146.772822517,52.8799603259,141.17364269,18.4777294633,7761.34103163
50.2282573528,206.722751862,130.624923639,64.5677206604,10383.3235812
116.310071236,209.522869175,95.6605963589,19.1674375883,24369.6198393
99.5729032967,27.4249995216,213.12927423,232.949131639,2730.78682528
156.382430023,45.943759448,168.371889142,249.340632886,7184.79674686
102.634384939,219.080830495,77.2780058539,121.14099663,22485.2262898
41.1034587576,204.909310651,109.738139368,42.9332609706,8422.48139941
26.9911936405,240.162615494,196.836146376,221.372440255,6482.27566001
190.386177969,225.199697694,60.0367537938,38.4100298999,42874.9097238
8.10027275712,187.33539144,128.254057012,112.906090719,1517.46776773
131.979343988,2.99822598778,240.67558064,217.691765793,395.703898997
4.86844466315,211.847490181,163.924013608,192.538765135,1031.36778297
69.8503720294,110.783454138,244.738567267,141.636981377,7738.26548622
145.115393973,181.628664655,170.979977102,249.986680573,26357.1152283
191.088535948,133.224219125,47.7941073909,12.6685717179,25457.6209853
34.9027985798,190.784438526,2.43390857697,227.461020841,6658.91083005
142.066500941,150.594688749,47.8273020649,47.450668466,21394.4604909
216.27262157,65.7398820017,180.060664952,104.988726802,14217.7366222
72.8571001223,195.317523848,123.567104413,27.8469024177,14230.2683907
26.5837022508,212.337115682,142.861369793,11.8674568646,5644.7066601
144.40753712,155.752947128,114.285989144,119.446086672,22491.899494
76.0986550771,174.897378343,166.285335515,16.6955824613,13309.4552684
15.3774335427,171.550516874,77.5154277595,40.7012392444,2638.00667245
249.165015505,247.091311749,92.8292004888,63.0704294926,61566.5105232
60.7348821006,215.961045912,133.462471275,117.737370134,13116.3686618
157.937845733,36.7069042985,0.688305583047,173.054232076,5797.40938844
114.947950812,216.05767098,77.2217683554,65.1597553938,24835.3865364
79.3394739525,235.111450163,166.175884409,185.823746701,18653.6187761
57.0534475101,41.9021286416,150.020733835,9.8662054469,2390.66089701
165.628154057,6.30478282492,5.63554817283,227.299138205,1044.24954102
96.8101314305,213.666762034,222.303449599,237.264053573,20685.1073148
180.232795924,102.218366363,134.260666102,155.581252912,18423.1019643
153.406232818,187.639816849,109.718346082,181.478705712,28785.1174295
191.184036449,215.944138365,160.617366391,34.6107401697,41285.07202
96.7276921903,187.285876009,101.374333086,169.076487308,18115.7305662
222.27854335,178.476118344,213.063573265,204.968978714,39671.4116082
241.228130937,239.848945783,110.107864453,79.1429533818,57858.3128984
42.8772525818,154.329005299,194.801337827,156.39236528,6617.20374088
86.0976696674,53.8526927244,2.1647174869,193.266649868,4636.59134889
171.706399742,10.2946137542,150.846905787,188.646194753,1767.65106447
65.4075945721,214.35183543,180.236841553,234.741043452,14020.2379476
120.278784519,193.318313168,46.7076263513,103.980930493,23252.0917332
184.459786227,69.5793516119,77.8538972343,159.391318626,12834.5923241
221.791761809,181.190880088,78.6243804162,124.903459411,40186.6445184
156.265795726,213.879548016,44.1455823758,37.0243377375,33422.0577603
97.9261697709,253.349388272,96.5436620082,113.954229364,24809.5352073
127.124176705,10.7892765621,32.0251993218,32.5763273836,1371.57790019
114.911792176,232.916237719,38.9623123171,170.013502104,26764.8223031
181.174215038,61.8158675304,226.890301097,135.884283698,11199.4412767
3.98906695588,88.7850508908,210.315138504,2.05227733908,354.169512685
73.3297509613,180.953143744,169.360545061,106.468268495,13269.2489664
74.6610645009,134.652063611,62.6698997252,38.2572792246,10053.2664064
110.112987155,159.154788042,90.219725406,197.187206981,17525.0091312
254.530318122,57.9531930662,126.075549293,239.15091533,14750.8446673
204.075163649,5.47290364513,77.612070226,140.87586832,1116.88370701
196.828816807,28.5546433957,240.252987296,170.457101821,5620.37667394
184.858962617,18.2594693863,18.314290566,75.9723041797,3375.42656869
249.340191102,226.283306005,2.55916063982,133.188551752,56421.5227625
180.986561585,200.340427611,29.8947161312,240.289825261,36258.9251398
49.5850714684,123.703981167,244.389461565,243.033129096,6133.87074707
196.293620338,143.740614218,16.4002733355,119.680090721,28215.3655544
119.74659147,164.060084883,232.292683856,25.9454033712,19645.6359611
132.179676405,9.9486036923,126.426746941,31.8856509728,1315.00321673
109.047437305,134.636068083,177.300645226,200.182028278,14681.7181933
155.928274226,10.7455542799,206.913596788,46.5498058774,1675.53573447
106.017026513,211.003311798,125.800550647,45.1798561584,22369.9437012
139.220984458,25.8765310593,229.971974284,181.508891783,3602.55612844
22.8093139881,64.635685598,240.961483675,1.49423364771,1474.29564764
25.1383019845,234.498270595,236.870276969,123.236580091,5894.88834105
236.191528563,2.5199677545,147.492411879,202.379190618,595.195035865
2.35381161016,178.021355238,177.732000647,221.198438832,419.028732816
52.0333013397,240.382744253,116.44308529,186.278708752,12507.9077686
85.2452125923,57.8352924189,223.692590963,144.39001948,4930.18179758
49.4873531236,238.74503874,72.9278207434,92.3777748001,11814.8600386
229.590841004,153.310347156,112.497276058,24.4669526892,35198.6515382
43.8467077275,238.111745321,243.361313728,62.2850227224,10440.4161036
138.890974718,53.9575406962,194.175508657,228.441133391,7494.21542069
113.852666771,198.634899905,18.6590594226,214.244879945,22615.1130679
254.104039056,144.089702947,91.4917540736,158.773636411,36613.7755052
17.7191229945,9.19436780346,109.368151097,224.340912251,162.916133966
